movie_id	user_id	sentiment	review
487	1190	0	A écouter les médias et autres internautes, on allait voir arriver la série la plus addictive, la plus folle de tous les temps. Quelle déception! Une première saison moyenne, molle par moment avec néanmoins quelques morceaux de bravoure. Toutefois rien qui ne justifie sa fameuse réputation. Des personnages mornes, sans charismes, au premier rang desquels se trouve le pitoyable Jack (a gifler) et le pseudo bad boy Sawyer. Seuls, l'inventif et mystérieux Locke et le survitaminé Sayeed amènent un peu de vie et d'intérêt à cette série. Je vois difficilement comment Abrams pourra faire tenir la série tout en sachant qu'il a l'art irritant de faire naître des questions sans jamais y répondre, voire en escamotant les réponses (cf Alias).
214	772	1	Très réussi. Une série certes caricaturale, mais c'est bien là tout son charme. De plus, elle a réussi à mêler tous les genres, en allant de la comédie jusqu'au drame, passant par le policier et l'action. Les personnages restent complexes, à la fois capable du meilleur comme du pire, bref, très réalistes. L'humour est noir et cynique à souhait... Hilarant et choquant à la fois! Superbe.
214	895	1	Enfin une série où les Américains ne se perçoivent pas comme des êtres supérieurs. Série mélangeant humour, relations, intrigues, la vie quoi... Bref, même si je l'avoue par moment le scénario est un peu mou, cette série garde tout son charme et mérite d'être vue...
214	722	1	C'est une série très bien, on y trouve du suspense, de l'humour et du mystère! Les acteurs et actrices jouent très bien, c'est à ne pas louper...
650	1165	0	J'ai regardé la série en VO sous titrée et n'ayons pas peur des mots cette série est tout simplement bidon. On s'aperçoit que tout ce que Scofield entreprend fini par échouer, il y a des rebondissements à n'en plus finir. Des scènes de suspense insoutenables... Trop de stress tue le stress!
650	938	1	Très bonne série, qui décoiffait durant les 2 premières saisons. Malheureusement, les scénaristes ont jugé bon de rempiler pour de nouvelles saisons. C'est pour cette raison que je lui retire une étoile : les créateurs n'ont crée une nouvelle saison que pour l'attrait de la série, fait en vitesse. Durant la 3e saison, on tourne en rond, on s'ennuie même dès fois, ce qui ne m'étais jamais arrivé avant en la regardant. Une très bonne série donc, mais seulement durant les 2 saisons initiales, après ça devient n'importe quoi.
214	1010	0	La vie d'une bande de bourgeoises. Stéréotypé et sans le moindre intérêt, une sorte de Dallas amélioré. J'ai du mal à voir ce qui peut passionner certains...
487	868	1	Action, frissons, rebondissements, une première saison pratiquement parfaite. La vraie bonne surprise de la rentrée 2004 US (enfin avec Desperate housewives). A voir absolument cet été sur TF1 !
650	897	1	WOW ... je n'étais pas resté scotché comme ça depuis les premières saisons de 24 !!! Vous savez, quand on ne peut pas attendre pour regarder l'épisode d'après, et celui d'après, etc ... Bref du bon suspense, rien ne se passe comme prévu, mais tout s'enchaîne parfaitement ... du grand plaisir. A l'heure de la 5ème saison de 24 qui s'enlise lamentablement, cette série semble très prometteuse ... vite j'y retourne ...
650	1119	0	Série carcérale "pour ado". Les méchants y ont un langage "version tout public", lorsqu'ils sont vraiment très, très en colère ils font les gros yeux. Bref, la violence carcérale est hyper edulcorée pour viser un public "ado". (au journal de 20h on voit plus de violence que dans cette série !) Afin de captiver aussi les demoiselles. La vie carcérale est mise de coté au profit des sentiments des protagonistes. Les personnages ont tous des gueule d'amour... Bref, la série "pour ado" qui du coup manque cruellement de réalisme. Difficile de passer après Oz pour une série carcérale...
650	1108	0	Les tous premiers épisodes se veulent intéressants mais on se rend très vite compte que les seuls rebondissements qui rythment le scénario sont directement copiés des grands films traitant du milieu carcéral. L'ensemble sombre dans un véritable naufrage à partir de la deuxième saison où tout n'est que coïncidences en série et invraisemblences naïves.
650	970	1	Une série innovante et captivante. Scénario super bien ficelé avec un bon suspens à chaque épisode, et l'envie immédiate de voir la suite !.. Chapeau donc aux scénaristes et au metteur en scène, qui tient la route !.. Et également aux acteurs, qui des rôles de "bons" aux rôles de "méchants" sont tous excellents dans leurs "jeux" respectifs.Si vous n'avez pas encore vu cette série, regardez et vous comprendrez l'engouement qu'elle suscite. La saison 1 était tellement parfaite qu'on se demandait comment la saison 2 pourrait etre. Et pourtant, elle tient pour le moment, la route !.. Par contre, on se dit que cette série ne peut pas compter 10 saisons ou plus comme urgence ou autre. A mon avis, l'idéal serait 4 saisons car si elle fait plus, la série va tourner en rond et n'aura plus aucun sens ni intérêt c'est le scénario va trinquer en devenant lassant et sans grand intérêt, à mon avis !.. Je suis impatient de voir si la production va t'être raisonnable et s'arrêter au bon moment.
487	781	1	Une série super! De la psychologie sur fond de fantastique et c'est avec un grand plaisir que l'on retrouve notre hobbit préféré (Dominic alias Charlie)! Pas étonnant qu'aux USA, cette série crève le plafond!!!
650	709	1	Aucun compromis pour cette série qui nous immerge au coeur même de l'enfer des prisons sans tomber pour autant dans l'ultra-violent mais reste dans le réalisme. A conseiller.
214	985	0	Une maniaque coincée...une grande niaise débile et fleur bleue... deux bimbos antipathiques...clichés et ragots prises de tête à foison. Il y aurait bien la mère dépassée que j'apprécie car plus proche de la réalité selon moi, mais malheureusement, ni elle, ni certains personnages masculins n'arrivent à faire remonter la série dans mon estime.
487	1159	0	La série avait pourtant bien commencé: un pitch intéressant, des personnages globalement travaillés, un récit structuré en flashbacks et un mystère. Mais au fil des épisodes et des saisons, le mystère devint terriblement mystérieux. Il fallut alors se rendre à l'évidence: personne ne sait ce qui se passe sur l'île, l'histoire étant improvisée par les scénaristes d'une semaine sur l'autre avec plus ou moins de réussite. Dommage...
650	726	1	Voilà une série géniale autour d'un univers carcéral, donnant une vision très réaliste. Superbe série avec du suspense, des complots et surtout des acteurs jouant remarquablement bien. J'attends impatiemment la suite...
214	1012	0	Une catastrophe. Au vu du battage médiatique orchestré autour de cette série, si formidable, on finit par déchanter rapidement. La qualité des dialogues (un peu tchekoviens, plus subtils que le reste en tout cas) ne sauve pas cette série du marasme pathétique dans laquelle elle se plonge. Les références ne passent pas la rampe, Desperate Housewives est un pot-pourri très bas de panier des nouvelles références culturelles américaines, qui souhaitent faire du cinéma d'auteur à la télevision. Niveau profondeur, on atteint le néant. Ces "Desperate Housewives" ne sont que d'horribles mé(na)gères inhumaines qui donnent une image de l'Amérique (et de la femme) involontairement effrayante. Bien pensantes, moralistes (c'est Crimes et Châtîments à tous les épisodes), jamais en manque de bons mots. Elles remplissent leurs existences des petits problèmes de la bourgeoise lambda, consommatrice idiote et vaguement vénale, ce qui remplit des intrigues dignes d'un vieux Dynastie remis aux goûts du jour. Rien ne change donc et pas le mauvais goût des américains en tout cas. Un bon Dallas vaut mieux qu'un Desperate Housewives (les décors étaient moins laids), mais le véritable crime de cette série c'est surtout son manque d'originalité. Sans comparaison, courez voir l'ultime saison de Six Feet Under, l'occasion de sauver un peu les meubles.
372	696	0	TF1 vous faites de pire en pire ou alors les américains font des séries sortit de l'imaginaire de n'importe qui !! Heroes est une série où il n'y pas d'histoire, pas de personnages attachants à part Claire, l'action tant attendu n'est pas au rendez vous, bref très décue et série à faire passer le jeudi soir vers 23h50 ou à annulmer complètement !
487	736	1	Lost est une série très intéressante ! La psychologie des personnage est vraiment incroyable, et chacun a son passé personnel. Ce que j'aime dans cette série, c'est qu'il n'y a pas de héros particulier. Chacun a sa place, sur l'île, et chacun a son importance. C'est très original. De plus, ça a un côté fantastique, l'histoire des numéros maudits, l'espèce de monstre invisible. J'aime vraiment cette série, et je vous la recommande, à tous !
650	772	1	Je n'ai jamais été aussi stressé en regardant la télé, c'est incroyable, le coeur bat à fond presque tout le temps, c'est de la folie. Je conseille cette série, à ne manquer sous aucun prétexte. C'est tout simplement fou. Les acteurs sont trop marrants et attachants.
214	1011	0	J'aurais pu mettre 1 étoile, mais je veux pourrir la moyenne de cette série mineure qui ne mérite en rien ses 4 étoiles : niveau cynisme c'est du PJ, les personnages carrés très différents c'est hyper habituel. Non, j'ai pas vraiment de reproche à faire à la série... si ce n'est que justement il n'y a rien de neuf, rien qui dépasse, rien d'original... C'est une série assez bateau qui ne mérite pas plus son succès que le da vinci code par exemple... On se demande vraiment d'ou vient tout ce buzz pour une série aussi quelconque.
214	908	1	Une série qui je pensais allait me décevoir mais elle a plutôt été une surprise très agréable. Bravo à tous ceux qui participent à son succès!
214	861	1	Trés bonne série fournis par un casting trés bon. Même si la saison 1 ne sera jamais égaler, elle reste toujours trés bonne et interessante.
214	982	0	Je ne vois pas pourquoi tout le monde crie au chef-d'oeuvre pour une série aussi banale et politiquement correcte... Ces femmes au foyer n'ont rien de plus subversif que celle de ma sorcière bien-aimée.
214	848	1	jador cett serie surtout terry heatcher
